y_true,y_pred_prob,y_pred_label
1.0,0.7283003,1
0.0,0.5025977,1
1.0,0.6824955,1
1.0,0.6849433,1
1.0,0.7116146,1
1.0,0.58992815,1
0.0,0.74542093,1
1.0,0.9396434,1
0.0,0.8683356,1
0.0,0.6784627,1
0.0,0.43876567,0
0.0,0.26369992,0
0.0,0.21239415,0
0.0,0.20847465,0
0.0,0.14888485,0
1.0,0.14504743,0
0.0,0.21577996,0
0.0,0.20283249,0
0.0,0.19839081,0
0.0,0.16145289,0
0.0,0.13976322,0
0.0,0.14553654,0
0.0,0.11383796,0
0.0,0.09680448,0
0.0,0.1183042,0
0.0,0.0976056,0
0.0,0.08205803,0
0.0,0.084343195,0
0.0,0.086791456,0
1.0,0.9057,1
1.0,0.7681231,1
1.0,0.92623097,1
1.0,0.9346581,1
1.0,0.9135377,1
1.0,0.88047373,1
0.0,0.93043125,1
1.0,0.7809675,1
1.0,0.7216851,1
1.0,0.76464015,1
1.0,0.7749927,1
1.0,0.8366944,1
1.0,0.74798334,1
1.0,0.8138147,1
0.0,0.7994774,1
1.0,0.5391584,1
1.0,0.67984176,1
1.0,0.7980138,1
0.0,0.83961093,1
1.0,0.7083468,1
0.0,0.58815724,1
1.0,0.8711232,1
1.0,0.77246845,1
0.0,0.87495196,1
1.0,0.570796,1
1.0,0.68734384,1
1.0,0.8276038,1
1.0,0.83506095,1
1.0,0.60859144,1
1.0,0.66626954,1
0.0,0.8142691,1
0.0,0.6354174,1
0.0,0.46602476,0
1.0,0.47766992,0
1.0,0.7413814,1
1.0,0.50605977,1
1.0,0.5410016,1
0.0,0.6945158,1
0.0,0.39265153,0
1.0,0.5003993,1
0.0,0.45580873,0
0.0,0.42084688,0
0.0,0.91500014,1
0.0,0.39794117,0
0.0,0.4285678,0
1.0,0.33418775,0
0.0,0.47209114,0
0.0,0.39788046,0
0.0,0.28670022,0
0.0,0.18652168,0
0.0,0.25277779,0
0.0,0.2250605,0
1.0,0.1901623,0
0.0,0.26592362,0
0.0,0.285999,0
1.0,0.26995355,0
0.0,0.42217937,0
0.0,0.28431982,0
0.0,0.21760702,0
1.0,0.26953456,0
0.0,0.32268077,0
1.0,0.3585428,0
1.0,0.9243264,1
1.0,0.94178426,1
1.0,0.90237916,1
1.0,0.9371253,1
1.0,0.9357324,1
1.0,0.9292229,1
1.0,0.8700705,1
1.0,0.7744039,1
1.0,0.90135574,1
0.0,0.85366774,1
1.0,0.6148046,1
0.0,0.6542426,1
0.0,0.5374877,1
0.0,0.46912205,0
0.0,0.48398623,0
0.0,0.339373,0
0.0,0.30233458,0
1.0,0.32742265,0
1.0,0.38266358,0
1.0,0.4722895,0
1.0,0.73837173,1
1.0,0.8625632,1
1.0,0.8684007,1
1.0,0.88377357,1
1.0,0.8701185,1
0.0,0.88976705,1
1.0,0.6379613,1
0.0,0.60015494,1
0.0,0.56112957,1
0.0,0.43204442,0
0.0,0.4232171,0
0.0,0.28452763,0
0.0,0.32464036,0
1.0,0.2585914,0
0.0,0.35437465,0
0.0,0.32684925,0
0.0,0.26353738,0
1.0,0.91953045,1
1.0,0.74258024,1
1.0,0.7417635,1
1.0,0.7154334,1
1.0,0.7345473,1
1.0,0.82026154,1
1.0,0.8324927,1
1.0,0.8311871,1
1.0,0.9049745,1
1.0,0.90900695,1
1.0,0.7739721,1
0.0,0.84357953,1
1.0,0.79847354,1
1.0,0.80217177,1
0.0,0.7728138,1
0.0,0.6680147,1
1.0,0.5103739,1
1.0,0.87137675,1
1.0,0.8589682,1
0.0,0.9237197,1
1.0,0.55338067,1
1.0,0.52196527,1
1.0,0.61729336,1
1.0,0.7180452,1
1.0,0.80971223,1
1.0,0.70379174,1
1.0,0.6620611,1
1.0,0.77227646,1
0.0,0.85332155,1
1.0,0.7398369,1
0.0,0.76296717,1
1.0,0.6387682,1
1.0,0.67197216,1
0.0,0.8616552,1
1.0,0.6010723,1
1.0,0.62225616,1
1.0,0.70060563,1
0.0,0.7569271,1
0.0,0.5416294,1
0.0,0.4642794,0
0.0,0.42234483,0
0.0,0.35376576,0
0.0,0.30823442,0
1.0,0.2943717,0
0.0,0.39629772,0
0.0,0.30904758,0
0.0,0.30209377,0
0.0,0.22118436,0
1.0,0.37694168,0
1.0,0.60026807,1
0.0,0.8273884,1
1.0,0.41650155,0
1.0,0.6789012,1
1.0,0.68270224,1
0.0,0.5511174,1
0.0,0.50615484,1
1.0,0.32744607,0
0.0,0.4368578,0
0.0,0.485987,0
0.0,0.31031397,0
0.0,0.2009941,0
0.0,0.28874096,0
1.0,0.19312802,0
1.0,0.88993126,1
1.0,0.9523758,1
1.0,0.9018392,1
1.0,0.92690563,1
1.0,0.89600074,1
1.0,0.9587444,1
1.0,0.90790105,1
1.0,0.90076643,1
0.0,0.9308443,1
1.0,0.72698015,1
1.0,0.7483816,1
1.0,0.73339635,1
0.0,0.8306924,1
1.0,0.6515539,1
1.0,0.9361921,1
1.0,0.8933263,1
1.0,0.85552865,1
1.0,0.7699279,1
0.0,0.72684246,1
1.0,0.6712228,1
1.0,0.52627975,1
1.0,0.7457897,1
1.0,0.8997217,1
1.0,0.8295857,1
1.0,0.8410568,1
0.0,0.781114,1
0.0,0.6380605,1
0.0,0.54728705,1
1.0,0.8471171,1
1.0,0.8657516,1
1.0,0.7739182,1
1.0,0.81428075,1
0.0,0.9631884,1
0.0,0.5319402,1
1.0,0.45502344,0
0.0,0.5247693,1
1.0,0.465041,0
1.0,0.5592878,1
0.0,0.5564414,1
1.0,0.48645946,0
0.0,0.5979908,1
0.0,0.5196186,1
0.0,0.3356433,0
1.0,0.32010034,0
1.0,0.40341157,0
1.0,0.5477754,1
1.0,0.43106166,0
1.0,0.57609636,1
1.0,0.7634375,1
0.0,0.39829692,0
0.0,0.54380715,1
0.0,0.50492835,1
1.0,0.34759971,0
0.0,0.5056058,1
0.0,0.40314445,0
1.0,0.82293767,1
1.0,0.8767406,1
1.0,0.7490442,1
1.0,0.897981,1
1.0,0.86145204,1
1.0,0.7723939,1
1.0,0.92423856,1
1.0,0.81533265,1
0.0,0.87862235,1
1.0,0.54129106,1
1.0,0.7879073,1
1.0,0.47527546,0
1.0,0.79297626,1
1.0,0.8784925,1
1.0,0.8813918,1
1.0,0.9179537,1
1.0,0.71940535,1
1.0,0.9171605,1
0.0,0.88291985,1
1.0,0.7569307,1
1.0,0.6491168,1
0.0,0.75723946,1
0.0,0.6304729,1
0.0,0.5372111,1
0.0,0.35823166,0
1.0,0.42862362,0
1.0,0.83437395,1
1.0,0.8833087,1
1.0,0.9032991,1
1.0,0.9338134,1
1.0,0.8965482,1
1.0,0.8859942,1
1.0,0.9023439,1
1.0,0.9367585,1
1.0,0.94316125,1
1.0,0.9152826,1
0.0,0.9424854,1
0.0,0.77552605,1
1.0,0.8974777,1
1.0,0.9173412,1
1.0,0.9359574,1
1.0,0.88644826,1
1.0,0.9275559,1
1.0,0.8210022,1
1.0,0.92917544,1
0.0,0.9190016,1
1.0,0.7322732,1
1.0,0.8229817,1
1.0,0.7311665,1
1.0,0.77753586,1
1.0,0.91869,1
1.0,0.92043185,1
1.0,0.90609074,1
1.0,0.9205756,1
1.0,0.7663606,1
0.0,0.8411457,1
1.0,0.6859459,1
0.0,0.7628598,1
0.0,0.3682606,0
1.0,0.8127749,1
1.0,0.37892812,0
1.0,0.091565505,0
1.0,0.21273814,0
0.0,0.8796403,1
0.0,0.6533409,1
0.0,0.39145952,0
0.0,0.36657822,0
0.0,0.39620262,0
1.0,0.91210395,1
1.0,0.8877209,1
0.0,0.81300175,1
1.0,0.55078346,1
0.0,0.7457202,1
0.0,0.53517914,1
1.0,0.36729687,0
0.0,0.53697884,1
0.0,0.802679,1
1.0,0.6468608,1
0.0,0.7149497,1
1.0,0.5100012,1
0.0,0.56994754,1
0.0,0.3150623,0
1.0,0.41097674,0
0.0,0.4755272,0
1.0,0.89137965,1
1.0,0.90121853,1
1.0,0.8672085,1
0.0,0.8918382,1
1.0,0.6785556,1
0.0,0.68950987,1
1.0,0.5321969,1
1.0,0.62629175,1
1.0,0.74053234,1
1.0,0.803917,1
1.0,0.8671557,1
1.0,0.7448455,1
0.0,0.85640776,1
0.0,0.5531664,1
1.0,0.43872517,0
0.0,0.9135272,1
0.0,0.57278156,1
1.0,0.41130814,0
0.0,0.57688755,1
0.0,0.3300456,0
0.0,0.24191657,0
1.0,0.2712177,0
0.0,0.34795123,0
1.0,0.30818647,0
1.0,0.5206925,1
0.0,0.5824393,1
1.0,0.3945046,0
1.0,0.5260937,1
0.0,0.5536539,1
0.0,0.86758447,1
0.0,0.5160125,1
1.0,0.3471738,0
0.0,0.4865756,0
0.0,0.36069438,0
0.0,0.28971168,0
0.0,0.24316342,0
1.0,0.82363915,1
1.0,0.7988235,1
1.0,0.6917179,1
0.0,0.8169143,1
1.0,0.50030035,1
1.0,0.5764876,1
0.0,0.7541088,1
0.0,0.92260885,1
1.0,0.5551927,1
1.0,0.5628114,1
0.0,0.7005055,1
0.0,0.493764,0
0.0,0.38679317,0
1.0,0.8506548,1
1.0,0.8811376,1
1.0,0.6994686,1
0.0,0.90777695,1
1.0,0.6829867,1
1.0,0.5836629,1
1.0,0.8487908,1
1.0,0.84837335,1
1.0,0.90219223,1
0.0,0.80621046,1
1.0,0.60367423,1
0.0,0.9361299,1
0.0,0.62320167,1
0.0,0.45737672,0
0.0,0.33506548,0
1.0,0.9065348,1
1.0,0.934922,1
1.0,0.91231877,1
1.0,0.9200235,1
1.0,0.9425798,1
1.0,0.70893145,1
1.0,0.86180055,1
0.0,0.8523617,1
1.0,0.88698035,1
1.0,0.9140304,1
0.0,0.90709937,1
0.0,0.58435667,1
1.0,0.9285226,1
1.0,0.8741286,1
1.0,0.63086003,1
1.0,0.77857006,1
1.0,0.76555705,1
1.0,0.23229216,0
1.0,0.78727394,1
1.0,0.9007526,1
1.0,0.88616544,1
1.0,0.80233437,1
1.0,0.896931,1
1.0,0.8983897,1
1.0,0.756474,1
1.0,0.87392974,1
1.0,0.8157374,1
1.0,0.7734748,1
1.0,0.9266713,1
1.0,0.8800906,1
1.0,0.9038518,1
1.0,0.8262227,1
1.0,0.8739872,1
1.0,0.79971576,1
1.0,0.9245954,1
1.0,0.79470676,1
1.0,0.7465208,1
1.0,0.9097565,1
1.0,0.9329055,1
1.0,0.80439055,1
1.0,0.90854895,1
1.0,0.88567555,1
1.0,0.84180206,1
1.0,0.8219473,1
1.0,0.92445964,1
1.0,0.89738894,1
1.0,0.89649945,1
1.0,0.86930096,1
1.0,0.8726191,1
1.0,0.8155074,1
1.0,0.8940723,1
1.0,0.89990073,1
1.0,0.8986239,1
1.0,0.85038614,1
1.0,0.9561905,1
1.0,0.8993793,1
1.0,0.87237537,1
1.0,0.88983285,1
1.0,0.8901602,1
1.0,0.91280884,1
1.0,0.9137959,1
1.0,0.8742931,1
1.0,0.85810596,1
1.0,0.8791157,1
1.0,0.91045064,1
1.0,0.9240792,1
1.0,0.90723455,1
1.0,0.9664021,1
1.0,0.9209534,1
1.0,0.8931039,1
1.0,0.9023128,1
1.0,0.9037767,1
1.0,0.8408157,1
1.0,0.91009253,1
1.0,0.8493065,1
1.0,0.81332666,1
1.0,0.89558595,1
1.0,0.82605886,1
1.0,0.85292876,1
1.0,0.9212956,1
1.0,0.86232316,1
1.0,0.9655757,1
0.0,0.9078424,1
1.0,0.8054258,1
1.0,0.8487529,1
1.0,0.69418544,1
1.0,0.83037317,1
1.0,0.906018,1
1.0,0.76988673,1
1.0,0.8564149,1
1.0,0.72098196,1
1.0,0.86852014,1
1.0,0.86804515,1
1.0,0.85473853,1
1.0,0.8664569,1
1.0,0.81355405,1
1.0,0.8689613,1
1.0,0.79166734,1
1.0,0.8024137,1
1.0,0.8382529,1
1.0,0.8968887,1
1.0,0.90093726,1
1.0,0.8431981,1
1.0,0.8395177,1
1.0,0.76602024,1
1.0,0.85504925,1
1.0,0.86178267,1
1.0,0.8954183,1
1.0,0.8015875,1
1.0,0.8585311,1
1.0,0.8960955,1
1.0,0.8748254,1
1.0,0.88202107,1
1.0,0.91518563,1
1.0,0.8978787,1
1.0,0.8356039,1
1.0,0.87770355,1
1.0,0.85913557,1
1.0,0.8096443,1
1.0,0.8207103,1
1.0,0.9196347,1
1.0,0.8726787,1
1.0,0.82348436,1
1.0,0.832047,1
1.0,0.7860618,1
1.0,0.86829233,1
1.0,0.9021868,1
1.0,0.90569824,1
1.0,0.8560593,1
1.0,0.8936448,1
1.0,0.84681964,1
1.0,0.89409816,1
1.0,0.9314959,1
0.0,0.83447593,1
1.0,0.7644719,1
1.0,0.7446115,1
1.0,0.84456694,1
0.0,0.7893042,1
0.0,0.79627734,1
0.0,0.746061,1
1.0,0.64834964,1
1.0,0.70464706,1
1.0,0.6291199,1
1.0,0.6400921,1
0.0,0.63800323,1
1.0,0.6920032,1
1.0,0.68620837,1
0.0,0.72377735,1
1.0,0.5814728,1
0.0,0.6532885,1
0.0,0.64070076,1
0.0,0.59349453,1
1.0,0.69371784,1
0.0,0.5302894,1
1.0,0.6294884,1
1.0,0.05198939,0
0.0,0.6626593,1
0.0,0.5114493,1
1.0,0.7724025,1
0.0,0.5170913,1
0.0,0.6195795,1
0.0,0.5276402,1
0.0,0.41343012,0
0.0,0.37272364,0
0.0,0.4581161,0
0.0,0.4725608,0
1.0,0.43261424,0
1.0,0.77373457,1
1.0,0.8686025,1
1.0,0.7265314,1
1.0,0.85252404,1
1.0,0.81748384,1
1.0,0.5772833,1
1.0,0.72465926,1
1.0,0.8949758,1
1.0,0.75477403,1
1.0,0.94988626,1
1.0,0.840839,1
1.0,0.782572,1
1.0,0.893066,1
1.0,0.9691132,1
1.0,0.5877082,1
1.0,0.8289823,1
1.0,0.96241045,1
1.0,0.88617,1
1.0,0.90617156,1
1.0,0.834154,1
1.0,0.89668036,1
1.0,0.69550824,1
1.0,0.67595035,1
1.0,0.7285686,1
1.0,0.37899965,0
1.0,0.93211776,1
1.0,0.78381664,1
1.0,0.960193,1
1.0,0.7389918,1
1.0,0.69517934,1
1.0,0.54434776,1
1.0,0.70523787,1
1.0,0.9084723,1
1.0,0.8526407,1
1.0,0.7126147,1
1.0,0.89555836,1
1.0,0.80944717,1
0.0,0.93780434,1
1.0,0.9036817,1
1.0,0.83367777,1
1.0,0.9097119,1
1.0,0.8574544,1
1.0,0.8521518,1
1.0,0.6597189,1
1.0,0.8690147,1
1.0,0.7083227,1
1.0,0.6935635,1
0.0,0.6177923,1
1.0,0.59732586,1
0.0,0.82552445,1
1.0,0.8973255,1
1.0,0.6136481,1
1.0,0.5817518,1
0.0,0.805693,1
0.0,0.6031751,1
0.0,0.5882635,1
1.0,0.5426234,1
1.0,0.5610624,1
1.0,0.5138258,1
0.0,0.62697315,1
0.0,0.64245033,1
1.0,0.41768602,0
0.0,0.7533379,1
0.0,0.68865126,1
1.0,0.37587163,0
0.0,0.44871333,0
1.0,0.32504755,0
0.0,0.40654826,0
0.0,0.2594633,0
1.0,0.43474218,0
1.0,0.4633238,0
0.0,0.36909288,0
1.0,0.38892183,0
0.0,0.5250487,1
0.0,0.55433077,1
0.0,0.38833997,0
1.0,0.65791196,1
0.0,0.31528467,0
0.0,0.35056576,0
1.0,0.39133447,0
0.0,0.50935304,1
1.0,0.35615414,0
1.0,0.41653684,0
0.0,0.45078462,0
0.0,0.3578122,0
1.0,0.8416447,1
1.0,0.5738469,1
1.0,0.9368782,1
1.0,0.9524812,1
1.0,0.6800157,1
1.0,0.68943727,1
1.0,0.87917733,1
1.0,0.8680171,1
1.0,0.9336264,1
1.0,0.9785403,1
1.0,0.8297634,1
1.0,0.85012615,1
1.0,0.9396618,1
1.0,0.9451056,1
1.0,0.30881834,0
1.0,0.78428197,1
1.0,0.8616891,1
1.0,0.9215736,1
1.0,0.8448724,1
1.0,0.51398355,1
1.0,0.98537016,1
1.0,0.8623422,1
1.0,0.84271646,1
1.0,0.93239516,1
1.0,0.7894952,1
1.0,0.85970503,1
1.0,0.90450907,1
1.0,0.9406055,1
1.0,0.9197174,1
1.0,0.86690617,1
1.0,0.78018945,1
1.0,0.9794478,1
1.0,0.96217275,1
1.0,0.9162666,1
1.0,0.97193754,1
1.0,0.92961264,1
1.0,0.91611665,1
1.0,0.5341488,1
1.0,0.88562405,1
1.0,0.89850193,1
1.0,0.6952026,1
1.0,0.8115769,1
1.0,0.85557044,1
1.0,0.9668915,1
0.0,0.89598256,1
1.0,0.77401775,1
1.0,0.87092793,1
1.0,0.700676,1
1.0,0.70007324,1
1.0,0.8322385,1
1.0,0.8528874,1
1.0,0.91500396,1
1.0,0.9431892,1
1.0,0.8948973,1
1.0,0.8364492,1
1.0,0.84789985,1
1.0,0.90706974,1
1.0,0.67967606,1
1.0,0.9092593,1
1.0,0.7964557,1
0.0,0.8372955,1
1.0,0.8115067,1
1.0,0.8160628,1
0.0,0.7358038,1
0.0,0.75332683,1
1.0,0.5090176,1
1.0,0.7766958,1
1.0,0.739276,1
1.0,0.774999,1
1.0,0.71611506,1
1.0,0.83363307,1
0.0,0.76578486,1
0.0,0.66804993,1
0.0,0.50529826,1
0.0,0.5838046,1
1.0,0.67590165,1
1.0,0.72762656,1
1.0,0.7330067,1
0.0,0.3662762,0
0.0,0.55770355,1
1.0,0.71771103,1
1.0,0.82884616,1
1.0,0.91792184,1
1.0,0.6700096,1
1.0,0.92717874,1
1.0,0.79487646,1
1.0,0.949062,1
1.0,0.95055676,1
1.0,0.9772142,1
1.0,0.88941073,1
1.0,0.94476587,1
1.0,0.9712208,1
1.0,0.8911413,1
1.0,0.97132945,1
1.0,0.9332968,1
1.0,0.81480783,1
1.0,0.9158087,1
1.0,0.3206476,0
1.0,0.89971906,1
1.0,0.6614557,1
1.0,0.87802154,1
1.0,0.9529393,1
1.0,0.51148206,1
1.0,0.9051324,1
1.0,0.76406896,1
1.0,0.9440486,1
1.0,0.89450413,1
1.0,0.8550477,1
0.0,0.9488986,1
1.0,0.7672632,1
1.0,0.85012674,1
1.0,0.7438788,1
1.0,0.6410913,1
1.0,0.88004375,1
1.0,0.7926743,1
0.0,0.66863984,1
1.0,0.6884827,1
1.0,0.7339559,1
1.0,0.5761893,1
1.0,0.84034055,1
1.0,0.66228384,1
0.0,0.74565446,1
1.0,0.5578934,1
1.0,0.8672183,1
1.0,0.55888957,1
1.0,0.7775221,1
0.0,0.92848617,1
0.0,0.70158595,1
1.0,0.59083384,1
1.0,0.7360766,1
0.0,0.6641166,1
1.0,0.51163477,1
1.0,0.56588507,1
1.0,0.7431313,1
1.0,0.66288555,1
1.0,0.5517483,1
0.0,0.8313489,1
1.0,0.624712,1
0.0,0.7345755,1
0.0,0.74170756,1
1.0,0.5204987,1
1.0,0.50536615,1
0.0,0.7272074,1
1.0,0.426162,0
1.0,0.6295202,1
1.0,0.8149515,1
1.0,0.62874246,1
1.0,0.62073725,1
1.0,0.69077516,1
0.0,0.5567749,1
1.0,0.6146254,1
0.0,0.5410773,1
0.0,0.54693043,1
0.0,0.29205957,0
1.0,0.3197797,0
0.0,0.4122604,0
0.0,0.49392495,0
0.0,0.647096,1
1.0,0.4011151,0
0.0,0.2604701,0
1.0,0.43434277,0
1.0,0.5408587,1
1.0,0.93049586,1
1.0,0.8840909,1
1.0,0.84264207,1
1.0,0.9416539,1
1.0,0.8627395,1
1.0,0.94142985,1
1.0,0.9114564,1
1.0,0.8542946,1
1.0,0.8408376,1
1.0,0.9282258,1
1.0,0.88614357,1
1.0,0.8152719,1
1.0,0.9526214,1
1.0,0.8854054,1
1.0,0.936977,1
1.0,0.8935903,1
1.0,0.9456878,1
1.0,0.90747505,1
0.0,0.901712,1
1.0,0.65657425,1
1.0,0.5908968,1
1.0,0.79435843,1
1.0,0.8486942,1
1.0,0.8627977,1
1.0,0.7478892,1
1.0,0.8407655,1
1.0,0.7613323,1
1.0,0.8912047,1
1.0,0.87087935,1
1.0,0.8235882,1
0.0,0.7537374,1
1.0,0.83086413,1
1.0,0.8734936,1
1.0,0.88586694,1
0.0,0.67174286,1
1.0,0.6875602,1
1.0,0.7523414,1
0.0,0.6507547,1
1.0,0.66431105,1
0.0,0.73472005,1
0.0,0.6292735,1
1.0,0.4838014,0
1.0,0.6663461,1
0.0,0.6775761,1
1.0,0.77278686,1
0.0,0.56172156,1
1.0,0.46784726,0
1.0,0.5981346,1
0.0,0.54304785,1
1.0,0.5223615,1
1.0,0.662357,1
0.0,0.71525496,1
0.0,0.71592253,1
0.0,0.48114327,0
0.0,0.4897808,0
1.0,0.4278223,0
0.0,0.5020715,1
1.0,0.42604554,0
1.0,0.47290227,0
0.0,0.57827914,1
0.0,0.6221454,1
0.0,0.3733014,0
1.0,0.968159,1
1.0,0.9314672,1
1.0,0.9185888,1
1.0,0.80299443,1
0.0,0.96123415,1
0.0,0.709295,1
0.0,0.40276247,0
1.0,0.25773516,0
0.0,0.5643711,1
1.0,0.5284693,1
0.0,0.5278726,1
1.0,0.5246828,1
0.0,0.5192257,1
0.0,0.49947277,0
1.0,0.33082056,0
0.0,0.4590563,0
0.0,0.35407224,0
1.0,0.37794453,0
0.0,0.40534863,0
0.0,0.39115658,0
0.0,0.34113657,0
0.0,0.23827401,0
0.0,0.32544333,0
0.0,0.24925195,0
0.0,0.28865537,0
0.0,0.26139313,0
0.0,0.21126263,0
0.0,0.2342604,0
0.0,0.23267837,0
0.0,0.206153,0
0.0,0.21573442,0
0.0,0.116773054,0
0.0,0.17611644,0
0.0,0.13624159,0
0.0,0.17317273,0
0.0,0.1648587,0
0.0,0.23539458,0
0.0,0.14092563,0
0.0,0.08331805,0
0.0,0.13065445,0
0.0,0.12480395,0
0.0,0.101512924,0
0.0,0.08636142,0
0.0,0.11787916,0
0.0,0.09812385,0
0.0,0.118196554,0
0.0,0.08215908,0
0.0,0.083670236,0
0.0,0.11306587,0
0.0,0.06905515,0
0.0,0.09035555,0
0.0,0.052616104,0
0.0,0.088736504,0
0.0,0.106864646,0
0.0,0.10440047,0
0.0,0.10397335,0
0.0,0.11035055,0
0.0,0.039772928,0
0.0,0.07245459,0
1.0,0.77587336,1
1.0,0.55076027,1
1.0,0.9031661,1
1.0,0.97090256,1
1.0,0.7796307,1
1.0,0.912288,1
1.0,0.9317523,1
1.0,0.8724759,1
1.0,0.8096997,1
1.0,0.89103365,1
1.0,0.85883313,1
1.0,0.9497044,1
1.0,0.94236636,1
1.0,0.7417422,1
1.0,0.7826451,1
1.0,0.95657694,1
1.0,0.8965506,1
0.0,0.77979386,1
1.0,0.52673393,1
1.0,0.80014455,1
1.0,0.88778144,1
1.0,0.8779695,1
1.0,0.8558124,1
0.0,0.9228588,1
1.0,0.65750676,1
0.0,0.6345933,1
1.0,0.60608035,1
1.0,0.7190498,1
0.0,0.45838407,0
0.0,0.6198079,1
1.0,0.6387413,1
0.0,0.6288472,1
1.0,0.53258324,1
1.0,0.61091465,1
1.0,0.62871253,1
0.0,0.5168833,1
1.0,0.6413589,1
0.0,0.6418921,1
0.0,0.498357,0
0.0,0.3710953,0
1.0,0.39153722,0
0.0,0.3535163,0
1.0,0.45389333,0
0.0,0.4963357,0
0.0,0.5216882,1
0.0,0.39169875,0
0.0,0.35141712,0
0.0,0.42127618,0
0.0,0.25268415,0
0.0,0.33359236,0
0.0,0.28616655,0
0.0,0.29107073,0
1.0,0.9349544,1
1.0,0.94398886,1
1.0,0.842239,1
1.0,0.7107738,1
0.0,0.8552876,1
1.0,0.61315805,1
1.0,0.80767494,1
1.0,0.7336708,1
0.0,0.62793213,1
0.0,0.60801053,1
0.0,0.48674342,0
0.0,0.2598288,0
0.0,0.42137387,0
0.0,0.37949604,0
1.0,0.17497876,0
1.0,0.2984829,0
0.0,0.4486564,0
1.0,0.2238943,0
1.0,0.49109766,0
0.0,0.432728,0
0.0,0.47529873,0
0.0,0.29197365,0
1.0,0.3011351,0
0.0,0.38205248,0
1.0,0.28825927,0
1.0,0.3676342,0
1.0,0.44850576,0
1.0,0.5294349,1
1.0,0.5775552,1
0.0,0.4147264,0
0.0,0.4336643,0
1.0,0.4080912,0
0.0,0.4911049,0
0.0,0.25444424,0
1.0,0.4802558,0
0.0,0.24237,0
0.0,0.5830819,1
0.0,0.21569107,0
1.0,0.46897078,0
1.0,0.31223485,0
1.0,0.5054701,1
0.0,0.38867253,0
0.0,0.36508787,0
1.0,0.47543147,0
0.0,0.43907505,0
0.0,0.36244678,0
1.0,0.26385924,0
1.0,0.31790408,0
0.0,0.26001954,0
1.0,0.34008107,0
1.0,0.20107424,0
1.0,0.9358985,1
1.0,0.9010766,1
1.0,0.7355315,1
1.0,0.8780836,1
1.0,0.7833395,1
1.0,0.62741745,1
1.0,0.9486137,1
1.0,0.83335286,1
1.0,0.8210753,1
1.0,0.8854291,1
1.0,0.8714325,1
1.0,0.82035434,1
1.0,0.7448559,1
1.0,0.9386684,1
1.0,0.7794219,1
1.0,0.8263736,1
1.0,0.8839571,1
1.0,0.8936338,1
1.0,0.9185306,1
1.0,0.9495444,1
0.0,0.8823138,1
1.0,0.77033496,1
1.0,0.7204102,1
1.0,0.82409513,1
1.0,0.78300834,1
1.0,0.8647847,1
1.0,0.826249,1
1.0,0.73480827,1
1.0,0.91651773,1
0.0,0.9193782,1
0.0,0.6025448,1
1.0,0.6769302,1
1.0,0.5847196,1
0.0,0.76455843,1
1.0,0.66341394,1
1.0,0.7557036,1
1.0,0.48700917,0
1.0,0.77997965,1
0.0,0.75714725,1
0.0,0.6853796,1
0.0,0.48632032,0
1.0,0.49195325,0
1.0,0.6341128,1
0.0,0.57796234,1
1.0,0.57071,1
1.0,0.6420349,1
0.0,0.6077377,1
1.0,0.82378286,1
1.0,0.92842585,1
1.0,0.90754056,1
1.0,0.77541715,1
1.0,0.626651,1
1.0,0.9459497,1
1.0,0.72204477,1
1.0,0.8835562,1
1.0,0.93709886,1
1.0,0.83994913,1
1.0,0.92073715,1
1.0,0.82009584,1
1.0,0.84139955,1
1.0,0.9193378,1
1.0,0.944137,1
1.0,0.81311166,1
1.0,0.94881207,1
1.0,0.8759193,1
1.0,0.97461116,1
1.0,0.83676904,1
1.0,0.9008626,1
1.0,0.791219,1
1.0,0.92427653,1
1.0,0.9208324,1
0.0,0.8432355,1
1.0,0.83572906,1
1.0,0.87859553,1
1.0,0.7751032,1
1.0,0.9252842,1
0.0,0.8741936,1
1.0,0.74118704,1
0.0,0.6972357,1
1.0,0.65782523,1
1.0,0.7162818,1
0.0,0.7608037,1
1.0,0.44062373,0
1.0,0.68893445,1
1.0,0.6880274,1
1.0,0.6578179,1
1.0,0.7015832,1
1.0,0.72327745,1
1.0,0.60436815,1
1.0,0.86259073,1
0.0,0.77753973,1
1.0,0.70204407,1
1.0,0.7045098,1
1.0,0.64866567,1
1.0,0.7812878,1
1.0,0.90397346,1
1.0,0.9108027,1
1.0,0.53538823,1
1.0,0.9395977,1
1.0,0.7548751,1
1.0,0.8725513,1
1.0,0.85468054,1
1.0,0.82295835,1
1.0,0.9408272,1
1.0,0.950446,1
1.0,0.8709921,1
1.0,0.7422317,1
0.0,0.9007643,1
1.0,0.8069583,1
1.0,0.51973796,1
1.0,0.8805682,1
1.0,0.7823815,1
0.0,0.60387427,1
1.0,0.7298264,1
0.0,0.7692243,1
1.0,0.7250236,1
1.0,0.60036016,1
1.0,0.73264116,1
1.0,0.6798405,1
1.0,0.6012663,1
1.0,0.67546284,1
1.0,0.66493917,1
1.0,0.8311545,1
1.0,0.67043346,1
1.0,0.66747934,1
0.0,0.6704463,1
1.0,0.6409011,1
1.0,0.8236623,1
0.0,0.7580596,1
1.0,0.67424554,1
1.0,0.73255503,1
1.0,0.73912764,1
0.0,0.64240974,1
1.0,0.70784986,1
0.0,0.70204103,1
1.0,0.6284062,1
0.0,0.6142745,1
